"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
52.77,33,"0","0","1","Monday","November","23",33,37.8,"FALSE"
52.77,44.5,"0","0","1","Monday","November","23",33.5,32,"FALSE"
53.05,22,"0","0","1","Tuesday","November","0",25.6666666666667,28.75,"FALSE"
53.05,16.5,"0","0","1","Tuesday","November","0",22,16,"FALSE"
52.16,1.5,"0","0","1","Tuesday","November","1",6,4,"FALSE"
52.16,0,"0","0","1","Tuesday","November","1",1,0,"FALSE"
51.44,0.25,"0","0","1","Tuesday","November","2",0,0.75,"FALSE"
51.44,0,"0","0","1","Tuesday","November","2",0,0,"FALSE"
51.11,0,"0","0","1","Tuesday","November","3",0,0.5,"FALSE"
51.11,0.5,"0","0","1","Tuesday","November","3",0,0,"FALSE"
51.05,0.5,"0","0","1","Tuesday","November","4",0,0,"FALSE"
51.05,0,"0","0","1","Tuesday","November","4",0.5,0,"FALSE"
51.39,1.25,"0","0","1","Tuesday","November","5",0.25,0.25,"FALSE"
51.39,4,"0","0","1","Tuesday","November","5",3,2,"FALSE"
50.44,7.25,"0","0","1","Tuesday","November","6",10.25,7.75,"FALSE"
50.44,11,"0","0","1","Tuesday","November","6",18.5,12.5,"FALSE"
51.61,12.25,"0","0","1","Tuesday","November","7",22.5,18.75,"FALSE"
51.61,15,"0","0","1","Tuesday","November","7",18.5,18.5,"FALSE"
53.33,25.25,"0","0","1","Tuesday","November","8",26.25,29.75,"FALSE"
53.33,23,"0","0","1","Tuesday","November","8",24.5,30.5,"FALSE"
54.72,30.5,"0","0","1","Tuesday","November","9",26.5,29.75,"FALSE"
54.72,35,"0","0","1","Tuesday","November","9",28.5,31,"FALSE"
55.44,37.5,"0","0","1","Tuesday","November","10",33.5,31.5,"FALSE"
55.44,30.5,"0","0","1","Tuesday","November","10",23,32.5,"FALSE"
56.77,30,"0","0","1","Tuesday","November","11",31.5,31,"FALSE"
56.77,24.5,"0","0","1","Tuesday","November","11",28.5,32,"FALSE"
57.72,28,"0","0","1","Tuesday","November","12",37.25,31,"FALSE"
57.72,24,"0","0","1","Tuesday","November","12",29,35,"FALSE"
58.54,29.25,"0","0","1","Tuesday","November","13",36.75,29,"FALSE"
58.54,28.5,"0","0","1","Tuesday","November","13",32,24,"FALSE"
59.46,29.5,"0","0","1","Tuesday","November","14",36.25,26.25,"FALSE"
59.46,35.5,"0","0","1","Tuesday","November","14",34,28.5,"FALSE"
58.9,34,"0","0","1","Tuesday","November","15",29,31.5,"FALSE"
58.9,31,"0","0","1","Tuesday","November","15",34.5,29.5,"FALSE"
58,34.75,"0","0","1","Tuesday","November","16",43.5,27,"FALSE"
58,34.5,"0","0","1","Tuesday","November","16",48,33.5,"FALSE"
57.33,43.5,"0","0","1","Tuesday","November","17",48.75,41.75,"FALSE"
57.33,38.5,"0","0","1","Tuesday","November","17",40.5,32,"FALSE"
57.33,37,"0","0","1","Tuesday","November","18",47.25,36,"FALSE"
57.33,34.5,"0","0","1","Tuesday","November","18",41,42,"FALSE"
57.33,30.5,"0","0","1","Tuesday","November","19",41,36.25,"FALSE"
57.33,35.5,"0","0","1","Tuesday","November","19",46,41.5,"FALSE"
56.67,28.75,"0","0","1","Tuesday","November","20",38.75,45.75,"FALSE"
56.67,30,"0","0","1","Tuesday","November","20",36.5,39.5,"FALSE"
55.94,25,"0","0","1","Tuesday","November","21",34.5,39.5,"FALSE"
55.94,23,"0","0","1","Tuesday","November","21",36,40.5,"FALSE"
54.67,22.25,"0","0","1","Tuesday","November","22",33,33.5,"FALSE"
54.67,20,"0","0","1","Tuesday","November","22",0,42.5,"FALSE"
53.72,15.6,"0","0","1","Tuesday","November","23",33,36.6,"FALSE"
53.72,11.5,"0","0","1","Tuesday","November","23",44.5,36,"FALSE"
54,8.25,"0","0","1","Wednesday","November","0",22,23.5,"FALSE"
54,5.5,"0","0","1","Wednesday","November","0",16.5,13.5,"FALSE"
54.22,1.5,"0","0","1","Wednesday","November","1",1.5,2,"FALSE"
54.22,0,"0","0","1","Wednesday","November","1",0,0,"FALSE"
54.13,0.25,"0","0","1","Wednesday","November","2",0.25,0.25,"FALSE"
54.13,0.5,"0","0","1","Wednesday","November","2",0,0,"FALSE"
54,0,"0","0","1","Wednesday","November","3",0,0.75,"FALSE"
54,0,"0","0","1","Wednesday","November","3",0.5,0,"FALSE"
54,1,"0","0","1","Wednesday","November","4",0.5,0.25,"FALSE"
